AveragePrice,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,year,region,split
1.73,2478.0,1133.25,11.42,0.0,1333.33,1333.33,0.0,0.0,1,2015,24,-0.772098075858652
1.65,58939.14,8401.12,28424.2,4385.54,17728.28,16137.24,1591.04,0.0,1,2015,25,0.6533527219084398
1.56,9530.76,7209.12,1255.07,0.0,1066.57,1056.67,9.9,0.0,1,2015,33,2.782888640430921
1.63,9075.16,4595.6,4262.4,22463.61928975053,217.16,217.16,0.0,0.0,1,2015,40,0.9212681293971968
1.81,3409.93,1321.89,2068.04,0.0,20.0,20.0,0.0,0.0,1,2015,48,-1.3432832796779852
1.82,6046.98,1732.58,2997.73,0.0,1316.67,1316.67,0.0,0.0,1,2015,53,-0.06657899510869017
0.98,212719.94,2968.26,137560.99,23368.18,48822.51,11317.29,31773.08,5732.14,0,2015,9,1.2067478653679655
0.91,311876.75,1930.32,231211.7,19097.99,59636.74,57118.41,2105.9,412.43,0,2015,14,1.336603014747148
1.11,292821.36,5900.6,230143.88,139.93,56636.95,53990.12,2646.83,0.0,0,2015,17,-0.4892314786046982
0.8,1036663.77,514614.47,393974.61,5199.15,295043.209470976,71977.68,50897.86,0.0,0,2015,18,-0.848197786007184
1.01,173980.22,122204.32,9195.02,13155.99,29424.89,22501.23,6833.78,89.88,0,2015,26,-0.5049916899676378
0.9,282494.07,196325.14,295828.4299183668,179.21,77003.82,68626.59,8377.23,0.0,0,2015,27,0.8082987492725437
1.19,282155.05,4556.72,229492.52,55.64,48050.17,47856.09,194.08,0.0,0,2015,30,-0.23412621031001785
1.23,68499.85,2604.56,46711.0,1370.01,17814.28,10044.46,7769.82,0.0,0,2015,34,0.9829732988538386
1.1,426180.78,153885.51,213514.26,16449.01,42332.0,42292.09,37.97,1.94,0,2015,36,-0.9258837250819353
1.19,244658.35,78241.83,60049.35,37929.9,68437.27,67695.64,741.63,0.0,0,2015,37,-0.6059725726437393
1.12,213086.98,61853.48,91980.03,10380.07,48873.4,48817.84,55.56,0.0,0,2015,38,-0.8627905817210457
0.76,6008817.9,3785376.16,1476714.1,81039.5,665688.14,212419.8848198304,125103.19,23.75,0,2015,45,1.0938754144795961
1.33,48180.98,298153.02075182484,21884.43,43.48,24222.66,24222.66,0.0,0.0,0,2015,49,-1.1351630926344025
1.93,530.96,0.0,147.63,0.0,383.33,383.33,0.0,0.0,1,2015,5,0.042115898346691716
1.67,16076.52,436.1,15367.09,0.0,273.33,273.33,0.0,0.0,1,2015,8,-1.7371451387626744
1.77,3577.55,1876.49,81.06,0.0,1620.0,212419.8848198304,0.0,0.0,1,2015,31,-1.1045605595903454
1.37,13824.58,11611.97,1541.11,0.0,671.5,659.15,12.35,0.0,1,2015,33,0.43287133179057086
1.36,5490.76,68.95,4201.88,0.0,1219.93,212419.8848198304,986.6,0.0,1,2015,39,-0.7658532490765847
1.73,33825.57,12359.73,9572.05,746.1,11147.69,10338.9,808.79,0.0,1,2015,46,1.1810775258603323
1.47,6982.04,1522.43,5302.25,0.0,157.36,0.0,157.36,0.0,1,2015,47,1.6728559096999187
1.49,682640.03,237139.46,320353.82,5290.59,119856.16,83554.82,36301.34,0.0,1,2015,51,-0.3254805991134149
0.79,1164808.22,645523.05,396361.0,13339.76,109584.41,95894.64,13670.42,19.35,0,2015,11,-1.6806003375347287
0.97,304048.16,120782.43,28182.89,38352.45,116730.39,113016.39,2415.87,1298.13,0,2015,13,0.06240959352515975
1.14,197282.25,31891.81,102587.16,418.1,62385.18,212419.8848198304,1349.22,0.0,0,2015,16,1.059703464858147
1.18,917091.3424611752,576473.89,1160794.38,203057.64,582784.48,547007.1,35421.43,355.95,0,2015,25,1.043017800618664
1.07,917091.3424611752,2452.76,372165.06,57.27,37964.11,37036.33,927.78,0.0,0,2015,30,-1.1401315395150224
1.3960179727111521,216925.45,150612.51,18785.42,128.97,47398.55,29215.6,18182.95,0.0,0,2015,31,-1.5643960054084716
1.39,339877.09,298153.02075182484,222182.25,1168.94,100706.58,88306.35,12400.23,0.0,0,2015,32,-0.9800608633703187
1.2,401824.91,162580.71,163122.62,18487.16,57634.42,57229.61,402.85,1.96,0,2015,36,0.5863074674969873
1.15,205954.04,54695.88,96405.61,11552.86,43299.69,42423.09,876.6,0.0,0,2015,38,-1.24923903283848
1.13,117662.32,46540.34,46915.77,110.35,24095.86,22961.86,1134.0,0.0,0,2015,39,-1.8519508427224498
1.22,452743.21,162078.03,205582.46,9896.09,75186.63,74523.35,658.45,4.83,0,2015,43,-0.10663186351528361
1.16,2558925.23,1804282.66,205041.11,23224.7,526376.76,379305.43,147071.33,0.0,0,2015,46,2.40459778666523
1.66,15545.06,119.66,14605.4,0.0,820.0,820.0,0.0,0.0,1,2015,8,-0.781263088506455
1.24,9207.99,7514.43,836.89,0.0,856.67,856.67,0.0,0.0,1,2015,18,0.5356486303621704
1.83,2723.62,1818.87,35.41,0.0,869.34,849.67,19.67,0.0,1,2015,24,-0.2340962500351863
1.67,4455.04,334.3,2754.56,96.0,1270.18,580.0,690.18,4405.6384670481,1,2015,26,0.0014395380929594602
1.9,6433.37,24.76,569.59,0.0,5839.02,5839.02,0.0,0.0,1,2015,30,0.051294474801808286
1.64,9959.6,5357.72,4490.5,0.0,111.38,111.38,0.0,4405.6384670481,1,2015,40,-0.26316033758438934
1.55,28094.96,18872.86,9215.92,0.0,6.18,6.18,0.0,0.0,1,2015,42,1.1666550561344382
1.42,60007.19,28872.83,5897.44,0.0,25236.92,25143.34,93.58,0.0,1,2015,45,-1.8273451868286512
1.84,29745.23,14076.38,7149.66,865.07,7654.12,212419.8848198304,269.84,0.0,1,2015,46,-0.5775432049427777
1.55,5611.76,758.52,4642.83,22463.61928975053,210.41,0.0,210.41,0.0,1,2015,47,0.9362209340959611
1.82,753.78,0.0,126.65,0.0,627.13,627.13,0.0,0.0,1,2015,49,1.4501167549333076
1.09,126109.82,67298.39,30313.37,9926.54,18571.52,17853.07,75899.23798835442,75.93,0,2015,10,-0.4227725689497918
1.11,295385.41,113210.53,62859.83,49925.6,69389.45,65997.82,1999.07,1392.56,0,2015,13,2.2654068103908127
1.18,2938918.81,504487.79,1595354.39,221603.31,617473.32,552075.78,61643.12,3754.42,0,2015,15,-1.9458854725420494
1.1,146744.37,105691.56,11012.21,848.18,29192.42,16686.17,12506.25,0.0,0,2015,20,-0.523310729007133
0.99,237821.61,166893.13,7766.84,250.0,62911.64,57555.16,5167.59,188.89,0,2015,27,0.6276511468849681
1.1,300679.66,211116.53,25858.76,103.76,63600.61,34091.52,29143.81,365.28,0,2015,31,1.211052863488197
1.43,365947.19,15897.74,240591.74,22463.61928975053,108167.08,94087.03,14028.66,51.39,0,2015,32,1.005005092965871
0.57,1320320.85,1058164.41,172115.69,7128.12,82912.63,49271.61,33641.02,0.0,0,2015,33,-2.202951629869093
1.26,466120.48,148128.23,238612.85,9791.26,69588.14,69293.36,210.54,84.24,0,2015,43,0.06772594762834723
1.38,50015.81,716.97,24675.99,20.46,24602.39,24340.17,262.22,0.0,0,2015,49,1.8516177611889697
1.65,21064.17,112.46,20035.04,0.0,916.67,916.67,0.0,0.0,1,2015,8,-0.8821183194874792
1.22,16010.39,279.01,12842.34,0.0,2889.04,547.77,75899.23798835442,0.0,1,2015,9,-0.1939868085290672
1.81,1885.9,1209.53,64.62,48.77,562.98,557.56,5.42,0.0,1,2015,20,-0.817231904426944
1.88,8444.82,56.28,553.8,0.0,7834.74,212419.8848198304,0.0,0.0,1,2015,30,-0.9541192455441457
1.82,2405.02,1494.07,62.1,0.0,848.85,848.85,75899.23798835442,0.0,1,2015,31,-0.027318768143213754
1.76,27428.43,9037.65,17777.46,4.75,608.57,0.0,608.57,0.0,1,2015,36,-2.2235410355468272
1.96,4859.09,152.04,2540.93,930.22,1235.9,1086.58,149.32,0.0,1,2015,37,-0.956629760991914
1.54,4893.26,298153.02075182484,2349.78,523.63,1784.75,1330.0,454.75,0.0,1,2015,38,0.4884771631973051
1.55,917091.3424611752,17104.69,9426.01,0.0,0.0,0.0,0.0,0.0,1,2015,42,-1.2580923499606775
1.69,194132.3,69519.19,82145.27,78.72,42389.12,8993.07,33396.05,0.0,1,2015,52,-0.044191983869055845
1.8,9073.21,2827.97,3353.79,0.0,2891.45,2619.58,271.87,0.0,1,2015,53,1.2407527713310667
1.07,129397.39,66513.95,28065.91,22463.61928975053,24861.81,23837.01,840.46,184.34,0,2015,10,-0.1639489740512978
0.79,1096074.97,631292.63,353794.42,3936.53,107051.39,97144.19,9907.2,0.0,0,2015,18,-0.5051585252702229
1.15,146422.18,13496.9,86722.03,2457.5,43745.75,33143.47,10414.35,187.93,0,2015,19,-2.067153881054339
0.93,2799667.4,1818859.19,579426.16,64716.4,336665.65,284383.05,50472.61,1809.99,0,2015,22,1.5021921889390475
1.16,306250.63,2160.72,214309.89,58.52,89721.5,89699.64,21.86,0.0,0,2015,30,0.3311758376757782
1.44,335389.56,15208.07,210183.29,1217.98,108780.22,95743.68,13036.54,0.0,0,2015,32,0.8705281381296889
0.97,2160085.64,1423163.45,471484.38,12343.11,253094.7,246327.83,5726.34,1040.53,0,2015,35,-0.039268504206270795
1.01,515246.69,260591.11,189713.87,14665.62,50276.09,26305.87,23949.07,21.15,0,2015,41,0.1279528249806091
1.33,917091.3424611752,134346.5,184720.11,11710.31,65951.43,65783.96,144.77,22.7,0,2015,43,0.12777650685748965
0.98,917091.3424611752,2561865.42,2267855.21,103110.58,676640.15,469624.9,206981.28,33.97,0,2015,52,-0.5389780658744057
2.16,3828.42,183.5,2892.62,0.0,752.3,752.3,0.0,0.0,1,2015,17,-0.8140660967014717
1.3960179727111521,3221.99,999.41,152.15,0.0,2070.43,1748.33,322.1,0.0,1,2015,34,-0.08958899042293082
1.82,31363.93,3059.06,17207.03,9.2,11088.64,8861.94,2226.7,0.0,1,2015,35,0.47225890832386175
1.15,504619.83,4013.71,295828.4299183668,162.91,115562.72,114562.17,1000.55,0.0,0,2015,4,1.4790595857623348
1.24,832529.06,52850.1,594214.84,93303.25,92160.87,89276.61,2780.32,103.94,0,2015,8,0.2828939271387527
0.96,468643.05,140434.29,139016.06,107930.54,295043.209470976,68265.07,4057.84,8939.25,0,2015,13,2.0170769871051304
1.35,271198.73,3625.55,196720.42,175.12,70677.64,66844.17,75899.23798835442,0.0,0,2015,17,-1.8249146843727417
1.13,346561.62,2156.47,284389.27,78.27,59937.61,59936.64,0.97,0.0,0,2015,30,1.2940218489442032
1.43,917091.3424611752,16585.73,242740.8,1309.62,128778.14,110321.07,18457.07,0.0,0,2015,32,0.16072880086564198
1.12,1801956.87,1055547.01,433296.82,33180.04,279933.0,272779.43,5725.48,1428.09,0,2015,35,0.7329015312160497
1.13,255436.55,67458.77,58452.52,36476.98,93048.28,92654.74,393.54,0.0,0,2015,37,0.37340202441997017
1.08,144665.27,68391.59,44913.65,146.75,31213.28,30623.78,589.5,0.0,0,2015,39,1.0472358881070762
1.13,570030.63,130765.93,295828.4299183668,10877.06,103707.33,103533.21,161.1,13.02,0,2015,43,0.06110347169477323
1.69,1453.59,5.14,1138.32,0.0,310.13,156.67,153.46,0.0,1,2015,3,-1.044959645139318
1.94,2696.21,13.06,912.2,0.0,1770.95,1770.95,0.0,0.0,1,2015,4,-0.25089752816844174
2.27,3253.43,82.48,2636.67,1.29,532.99,532.99,0.0,0.0,1,2015,17,-1.6595323655437535
1.26,917091.3424611752,12200.72,522.8,0.0,1133.33,1133.33,0.0,0.0,1,2015,18,-0.576479707198701
1.82,917091.3424611752,1375.82,35.37,13.42,652.16,652.16,0.0,0.0,1,2015,20,1.2421688188372055
1.45,9167.42,355.1,6291.91,52.19,2468.22,655.55,1812.67,0.0,1,2015,26,-0.6266052960679728
2.04,24265.78,2688.07,16785.46,34.25,4758.0,4758.0,0.0,0.0,1,2015,28,-1.3658031053901951
1.89,4548.77,386.51,1671.71,12.7,2477.85,2477.85,0.0,0.0,1,2015,32,0.6268272345552628
1.3960179727111521,29227.44,3334.06,15998.87,48.37,9846.14,8530.66,1315.48,0.0,1,2015,35,0.03398879143709545
1.57,28675.93,12834.38,12733.52,0.0,3108.03,0.0,3108.03,0.0,1,2015,36,0.995227034719657
1.26,8170.13,422.67,4874.84,474.62,2398.0,1910.0,488.0,0.0,1,2015,38,0.64117379447723
1.69,34095.71,11389.9,9302.64,879.8,12523.37,12329.29,75899.23798835442,0.0,1,2015,46,0.5471193438363191
1.58,191660.54,81644.37,75401.95,172.53,295043.209470976,5925.32,28516.37,0.0,1,2015,52,0.2002183764780897
0.96,88111.17,69544.59,7985.48,3401.65,295043.209470976,7174.6,0.0,4.85,0,2015,3,0.26260211053595983
1.41,136964.3,1117.56,49556.91,106.4,295043.209470976,85503.15,640.0,40.28,0,2015,5,-1.981807726321289
1.15,4923565.04,2421009.67,1729486.77,196469.02,576599.58,548252.41,26483.99,1863.18,0,2015,6,0.23382815203199314
1.2,182141.55,39481.13,44796.9,37961.14,59902.38,58701.2,1201.18,0.0,0,2015,7,1.0852412655342585
1.24,779868.01,46749.43,543002.3,97410.38,92705.9,212419.8848198304,3573.83,790.11,0,2015,8,-1.4994996678255286
0.81,1102639.51,717960.82,270228.19,12091.21,102359.29,91505.88,10463.78,389.63,0,2015,11,-0.04958367510452151
1.14,3234024.32,609506.22,1580854.41,22463.61928975053,749589.73,615887.17,116500.49,17202.07,0,2015,15,0.7088322102946962
1.23,257307.97,179052.54,21351.58,93.98,56809.87,38167.83,75899.23798835442,347.22,0,2015,31,0.02149326465275491
1.16,259623.56,75695.92,62292.95,38961.11,82673.58,81554.51,978.79,140.28,0,2015,37,0.9217975030373313
1.27,366719.82,101324.62,205561.23,13085.26,46748.71,46748.71,0.0,0.0,0,2015,40,0.5137159317698288
1.08,80443.94,41208.97,295828.4299183668,2597.12,12543.8,12543.8,0.0,0.0,0,2015,47,1.1525193282712518
1.86,3517.6,4.29,956.52,0.0,2556.79,2556.79,0.0,0.0,1,2015,4,-0.5648630940882712
2.18,3471.08,295.75,1054.18,1150.52,970.63,970.63,0.0,0.0,1,2015,7,-0.512367724769067
1.36,16289.6,256.76,13336.25,0.0,2696.59,563.33,2133.26,0.0,1,2015,9,0.05823948018475782
1.81,917091.3424611752,23.42,97.81,0.0,3217.95,3217.95,75899.23798835442,0.0,1,2015,16,1.0746331994412197
2.24,2843.96,52.97,2160.59,5.16,625.24,625.24,0.0,0.0,1,2015,17,-1.8139019168883368
1.96,53200.63,3100.23,295828.4299183668,438.48,33471.18,33361.61,109.57,0.0,1,2015,29,-0.034565915672480074
1.88,7583.31,6.83,617.83,0.0,6958.65,6958.65,0.0,0.0,1,2015,30,-0.8973508146489128
1.86,4698.5,305.19,1171.58,3.46,3218.27,3218.27,0.0,0.0,1,2015,32,1.0343915202041067
1.93,30001.14,2749.61,17543.74,48.5,9659.29,7742.3,1916.99,0.0,1,2015,35,1.337567252233188
1.27,40141.38,8483.62,21190.25,1.64,10465.87,212419.8848198304,10465.87,0.0,1,2015,36,-0.7101327213617749
0.94,15271.18,275.96,10599.98,0.0,4395.24,1243.33,3151.91,0.0,1,2015,39,0.19906086014156507
1.7,33155.61,18578.82,7341.19,710.75,6524.85,6214.8,310.05,0.0,1,2015,46,0.0029039583551109037
1.77,2102.93,2.46,45.56,0.0,2054.91,2054.91,0.0,0.0,1,2015,49,-1.2552179358423006
1.3960179727111521,872239.07,321733.2,295828.4299183668,6150.07,164973.7,113575.79,51397.91,0.0,1,2015,51,-0.262848002932237
1.3960179727111521,19634.24,3284.15,12724.89,4.6,3620.6,2616.67,1003.93,0.0,1,2015,53,0.7131610200453425
0.78,4015563.02,2914047.44,670161.4,61569.48,369784.7,356360.42,11566.37,1857.91,0,2015,22,-1.3120549391369614
0.98,917424.76,690389.21,81078.28,35.99,145921.28,68322.23,77201.83,397.22,0,2015,24,-0.5974207689368547
0.98,917091.3424611752,159791.64,13149.16,16218.93,33653.27,23216.64,10436.63,0.0,0,2015,26,-0.9591776875726286
1.16,366987.36,2322.24,304233.27,59.55,60372.3,60354.57,17.73,0.0,0,2015,30,0.5820421583951102
0.98,501573.86,369352.45,36610.76,165.6,95445.05,40398.41,54823.03,223.61,0,2015,31,-0.8437728324362769
0.98,917091.3424611752,5264.18,145405.43,5183.12,52968.31,24324.24,28644.07,0.0,0,2015,34,-0.7438094804313137
0.95,644419.48,226738.24,305964.15,16791.96,94925.13,212419.8848198304,7.35,4405.6384670481,0,2015,36,-0.04919696595269144
1.3960179727111521,335464.54,70984.75,108604.01,80829.91,75045.87,73838.89,1147.26,59.72,0,2015,37,-0.37676439301260933
1.05,662034.34,149107.81,458178.77,13261.84,41485.92,41281.75,0.0,204.17,0,2015,40,-1.3132053680801645
0.97,457411.45,271320.49,72324.54,26965.17,86801.25,70270.99,16530.26,0.0,0,2015,44,1.1324363282220382
1.82,4123.17,20.35,1934.87,0.0,2167.95,2167.95,0.0,0.0,1,2015,4,-0.30541149286784514
1.48,119059.56,54176.97,51542.88,0.0,13339.71,13339.71,0.0,0.0,1,2015,6,-2.0114987814391547
0.89,28020.38,961.24,18774.04,2.21,8282.89,212419.8848198304,7779.62,0.0,1,2015,10,-0.4362470833488321
1.84,3547.22,38.69,132.65,22463.61928975053,3375.88,3375.88,0.0,0.0,1,2015,16,0.18615189877224522
1.82,2078.99,1314.35,26.5,30.11,708.03,708.03,0.0,0.0,1,2015,20,-0.633206559013305
1.41,10168.54,4718.35,4211.52,0.0,1238.67,451.49,787.18,0.0,1,2015,21,-1.6026544631337936
1.35,4770.93,3106.9,154.67,0.0,1509.36,1509.36,0.0,0.0,1,2015,24,-0.1260499196421522
1.49,1889.99,624.2,295828.4299183668,0.0,1226.57,995.08,231.49,0.0,1,2015,34,0.014032126501009148
1.24,378778.68,208996.22,121444.88,242.71,48094.87,10896.11,37198.76,4405.6384670481,1,2015,52,-2.3031724047147546
1.26,855205.82,79192.07,507104.15,44390.54,224519.06,215572.03,8947.03,0.0,0,2015,2,0.16054730203144724
1.33,170547.18,1321.83,73754.3,185.16,295043.209470976,94832.56,453.33,0.0,0,2015,5,0.9913547834950545
1.24,125605.25,85005.28,8543.63,625.5,31430.84,22038.43,75899.23798835442,0.0,0,2015,20,-0.054983949637705636
1.17,2956859.19,721935.59,1299998.7,190755.81,744169.09,679213.0,64322.24,633.85,0,2015,25,-0.8014323254238092
1.21,917091.3424611752,134556.37,4143702.97,10220.82,1210170.12,1120295.45,89874.67,0.0,0,2015,29,-1.789992596272537
1.43,15989.61,285.62,11539.26,0.0,4164.73,663.33,3501.4,0.0,1,2015,9,0.6648183467612819
0.81,917091.3424611752,967.36,17214.8,1.11,11511.55,433.31,11078.24,0.0,1,2015,10,0.8886117720276522
1.39,10242.6,7874.84,351.09,0.0,295043.209470976,2013.34,3.33,0.0,1,2015,11,1.5843026329466978
2.31,4484.97,79.2,3796.6,3.89,605.28,605.28,0.0,0.0,1,2015,17,-0.9277194792711674
1.91,7575.34,41.86,819.84,0.0,6713.64,6713.64,75899.23798835442,0.0,1,2015,30,0.5649510373379958
1.49,2295.39,844.96,42.74,0.0,1407.69,1220.47,75899.23798835442,0.0,1,2015,34,2.113111154837774
1.85,32022.52,3961.71,16857.65,85.87,11117.29,8533.47,2583.82,0.0,1,2015,35,-0.6810936623779128
1.77,30778.46,12263.83,6021.66,723.38,11769.59,10022.12,1747.47,4405.6384670481,1,2015,46,0.201536848877228
1.3960179727111521,109857.47,1150.55,81955.16,94.32,26657.44,26285.43,75899.23798835442,0.0,0,2015,0,-0.20765027086665894
1.08,5289138.5,2923673.93,1649623.66,168597.35,547243.56,525804.7,18497.03,2941.83,0,2015,6,-1.192850700834053
1.04,234579.34,10239.98,150323.91,14523.82,59491.63,18091.92,38536.09,2863.62,0,2015,9,0.08233821682943365
0.73,1219398.43,855871.73,261026.33,6382.5,96117.87,88480.13,7628.89,8.85,0,2015,11,0.8564441648372387
0.95,495155.82,214237.95,98513.1,116503.88,65900.89,53494.15,591.25,11815.49,0,2015,13,0.07673482546491502
1.19,252843.56,44842.47,120942.94,487.01,86571.14,85065.22,1400.8,105.12,0,2015,16,-0.43295029685073033
1.23,243265.56,168886.63,19797.32,173.63,54407.98,38066.02,16341.96,0.0,0,2015,31,0.003113354954529166
1.06,1966712.28,1228815.94,413931.34,11424.24,312540.76,308421.89,2567.1,1551.77,0,2015,35,0.7899268793868284
0.79,5831782.44,3979432.32,1202270.23,33292.23,616787.66,528432.48,88337.6,17.58,0,2015,45,1.1355912631436849
1.87,1881.08,19.51,213.43,0.0,1648.14,1648.14,0.0,0.0,1,2015,0,-0.46342155637864835
1.78,917091.3424611752,2076.48,295828.4299183668,0.0,975.76,122.05,853.71,0.0,1,2015,1,0.5175875953022139
1.79,5111.52,30.55,196.22,0.0,4884.75,4884.75,0.0,0.0,1,2015,5,0.6704286810841031
1.27,16389.19,283.38,10504.29,0.0,5601.52,1797.12,3804.4,0.0,1,2015,9,-0.19442762663874047
1.44,82513.95,3514.15,57296.83,0.0,21702.97,212419.8848198304,75899.23798835442,0.0,1,2015,15,0.6714283193939127
2.3,3485.39,46.31,2854.86,2.61,581.61,581.61,0.0,0.0,1,2015,17,-1.7531055757391807
1.24,130073.74,9323.58,71859.63,19399.4,29491.13,20651.92,75899.23798835442,0.0,1,2015,25,1.660807205541144
1.41,56568.67,298153.02075182484,5554.48,0.0,12389.26,11843.79,545.47,0.0,1,2015,45,2.2961208728605342
1.49,229340.78,106530.27,295828.4299183668,59.03,46690.73,212419.8848198304,34068.37,0.0,1,2015,52,0.004128852306707182
1.19,101470.91,680.27,71376.81,58.7,29355.13,28761.81,593.32,0.0,0,2015,0,0.4794153032213547
0.81,1184131.34,775365.99,299938.43,6833.07,101993.85,96860.23,5117.65,15.97,0,2015,11,0.9671396463826921
1.3,158917.21,7888.33,74169.01,3111.69,73748.18,69048.81,4663.55,35.82,0,2015,14,-0.44062988773780176
1.3960179727111521,3574050.61,298153.02075182484,1764210.85,263068.72,788587.54,641756.72,134308.54,4405.6384670481,0,2015,15,-0.5805947902981767
1.05,79567.66,2581.31,55999.82,1616.65,19369.88,10358.52,8634.83,376.53,0,2015,23,0.2108131231792809
1.14,3119050.91,719874.17,1431141.56,231744.91,736290.27,679537.84,55107.23,1645.2,0,2015,25,2.289752402300776
1.37,1515022.63,21741.7,1103694.97,1724.03,387861.93,322563.16,65288.42,10.35,0,2015,28,-0.86391689922712
1.03,917091.3424611752,1221023.1,450494.18,12148.13,342974.37,338254.28,2828.9,4405.6384670481,0,2015,35,-0.5724797456849909
1.01,606039.09,190231.27,295332.36,15508.11,104967.35,212419.8848198304,136.92,72.85,0,2015,36,-0.07000802873821747
1.37,700411.03,131638.62,467572.13,23810.65,295043.209470976,76306.09,1083.54,0.0,0,2015,42,0.12362511413053084
1.74,5464.3,1705.34,2707.04,0.0,1051.92,119.44,932.48,0.0,1,2015,1,-0.40829893072718243
1.36,12809.78,10061.35,295828.4299183668,0.0,2318.26,2318.26,0.0,0.0,1,2015,11,0.10107157299006327
1.84,4440.45,75.43,178.79,15.02,4171.21,4171.21,0.0,0.0,1,2015,16,-1.4792793274458278
1.65,2362.64,81.97,1193.4,22463.61928975053,1087.27,853.88,233.39,0.0,1,2015,19,0.8096463053948042
1.97,63674.1,5569.19,18983.33,513.94,38607.64,38338.21,269.43,0.0,1,2015,29,0.3542577706615271
1.88,7515.96,5.95,677.58,0.0,6832.43,212419.8848198304,0.0,0.0,1,2015,30,0.07294239642820441
1.9,5495.95,371.01,1693.43,18.14,3413.37,3413.37,0.0,0.0,1,2015,32,-2.1342358658729634
1.7,11605.98,8631.46,1351.35,0.0,1623.17,960.0,663.17,0.0,1,2015,33,0.3990821042251307
2.04,4105.58,1591.21,2270.74,0.0,243.63,56.67,186.96,0.0,1,2015,48,-0.151277280230753
0.98,6236903.31,3620440.35,1826496.62,209443.33,580523.01,554224.64,23083.08,3215.29,0,2015,6,1.13162154606501
1.26,600377.94,127747.5,365471.2,18725.02,88434.22,52816.05,35618.17,0.0,0,2015,12,-0.8851665915089758
1.09,324400.67,162243.06,28903.88,53233.66,80020.07,74758.21,797.64,4464.22,0,2015,13,0.8935357699609046
1.22,260058.34,42572.44,125281.89,804.17,91399.84,87880.67,2341.73,1177.44,0,2015,16,-0.42190827853823
1.37,142817.83,13199.86,80053.62,6630.76,42933.59,26714.31,15126.47,1092.81,0,2015,19,-0.9824620789795595
1.24,128105.43,86553.01,7980.5,615.86,32956.06,22617.48,10338.58,0.0,0,2015,20,-0.9576050798207182
1.04,166214.14,117285.11,8351.55,11839.0,28738.48,24244.27,4413.3,4405.6384670481,0,2015,26,0.32128489946734834
1.09,1853451.18,1085643.8,418763.72,11918.96,337124.7,334423.95,902.84,1797.91,0,2015,35,0.9643252937680664
1.02,270601.09,102486.76,98090.75,22463.61928975053,58556.59,53587.7,4968.89,0.0,0,2015,38,-0.7128550777317484
0.9,569414.76,358147.99,153680.36,14150.62,43435.79,39195.38,4240.41,0.0,0,2015,41,0.6598111207870194
1.29,764114.39,298153.02075182484,469208.86,26109.55,76087.42,75077.58,1009.84,4405.6384670481,0,2015,42,-0.487611270216323
1.9,1752.14,82.3,105.49,0.0,1564.35,1564.35,0.0,0.0,1,2015,0,-0.841789652988352
1.69,12640.64,5802.91,3268.67,1060.5,2508.56,2505.91,2.65,0.0,1,2015,2,-2.1960057774291077
